num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
-0.25,-0.09501187648456058,0.0,0.0,0.06451612903225806,-0.03978762705584345,0.7285714054285719,0.047678719227037335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,0.1534265856954342,0.0,0.0,-0.25806451612903225,-0.38676673857970295,0.4952380700952386,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.24491950382686728,0.0,0.0,-0.22580645161290322,-0.3057704977348553,-0.17142857657142846,-0.2750694899910218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.20058062813407232,0.0,0.0,0.2903225806451613,-0.1414527651118152,-0.17142857657142846,-0.5178894249620773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.49089469517022966,0.0,0.0,-0.1935483870967742,0.356150934623995,-0.17142857657142846,-0.3786250441829663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.20058062813407232,1.0,47.0,-0.16129032258064516,-0.30422033044595875,-0.17142857657142846,-0.30650599904610637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.75,0.4275534441805226,0.0,0.0,-0.45161290322580644,-0.33832401080168406,1.5428571291428574,0.10216867588444398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,0.5859065716547902,0.0,0.0,0.3225806451612903,0.18240301763433112,0.6561575868768482,-0.012917878888920813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.37476906835576673,0.0,0.0,0.0,-0.07557065533370949,-0.17142857657142846,0.2860722581477724,20.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.16129032258064516,-0.30506000436827496,-0.17142857657142846,-0.05501389799820442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.4627249357356366,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.3396158169016007,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.13020146033254157,0.0,0.0,-0.4838709677419355,-0.44308948341219656,-0.17142857657142846,-0.35759032268471547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.40643969385062023,0.0,0.0,0.7096774193548387,0.13191923628510113,-0.17142857657142846,-0.36842639653664333,2.782886364,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.26507860640131947,-0.17142857657142846,0.7151806453694309,32.89701477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,2.2125450863024545,0.0,0.0,-0.22580645161290322,-0.1910904135341947,-0.17142857657142846,-0.6271584142937491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.3272631301134864,2.0,162.0,-0.03225806451612903,-0.10489465318950081,1.3022556339548872,0.3387697718573025,32.64521053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.0967741935483871,-0.27071088091014656,1.1999999760000006,0.44644611110618815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.8387096774193549,-0.001550167288896605,0.6467532470649351,0.3250821011289318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.16129032258064516,-0.3708452286908246,1.2131867757362644,0.09168982046126527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.2111375032990235,0.0,0.0,-0.5161290322580645,-0.46660035395787813,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.6474883434151492,0.0,0.0,0.3548387096774194,0.33507942463173895,1.3642856727142865,0.836505921162934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.600987821905516,0.0,0.0,-0.03225806451612903,-0.04597260999112513,-0.17142857657142846,-0.43471763484496845,25.27760515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.19002375296912116,0.0,0.0,-0.3870967741935484,-0.04572993502244985,-0.17142857657142846,-0.35759032268471547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.4743511904023611,-0.17142857657142846,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.0967741935483871,-0.10861505468285268,0.40000001199999985,0.2610976922958587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,1.4146212721034574,0.0,0.0,-0.03225806451612903,-0.22102478975998907,1.8285713634285727,0.7504982109291287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.6451612903225806,0.005813127333362269,0.14436089711278208,-0.11292324775002557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.2823964106624439,0.0,0.0,0.12903225806451613,0.048442727778018904,-0.17142857657142846,-0.2956079905502895,10.07328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.12903225806451613,-0.1752464120097612,0.6285713874285722,1.1919677518181266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,0.5422714876748483,3.0,189.3,-0.1935483870967742,-0.24205862216120488,-0.17142857657142846,0.3889578883255862,2.848312236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.4243582953354456,-0.17142857657142846,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,0.7332291276480942,-0.17142857657142846,-0.3973225839393756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,2.2697281604645028,2.0,42.0,3.6774193548387095,3.473734983422729,0.46652759066944816,-0.287154841394281,2.209003373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.4328318817629982,0.0,0.0,6.967741935483871,3.5881994879512487,-0.014466539710669192,-0.38293929990809283,21.03233592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.33541744713500293,4.828571303428573,1.7641122681136714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.41541303774082877,2.0,358.6,0.5483870967741935,0.04593662402013883,0.13626371727472567,-0.3239707104060279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.4152370897862233,0.0,0.0,-0.0967741935483871,-0.2879435739125444,0.6857142462857151,0.10216867588444398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,1.0728424386381632,1.0,106.0,0.3870967741935484,0.6910039852262018,2.2285713754285728,0.5233672223827683,21.01746974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.209641945632093,0.0,0.0,3.774193548387097,2.389967173931289,0.10829171783416566,-0.2967692722750146,3.348407692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.48957508577461073,1.0,566.0,0.3548387096774194,1.05500418029127,-0.05714285885714282,-0.2511078773979837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,0.7363420427553444,0.0,0.0,0.1935483870967742,-0.11724524196895304,-0.17142857657142846,-0.2750694899910218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.5172868830826076,0.0,0.0,0.4838709677419355,0.023736936611229265,-0.17142857657142846,-0.5363854840270732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.21454315278329014,3.8285713634285723,1.4303612907388616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,4.125098970704672,3.0,47.75,1.3870967741935485,0.6526150464446436,-0.06428573871428522,-0.2416744158277544,17.49721917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.4743511904023611,-0.17142857657142846,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.0017439382000086806,-0.17142857657142846,1.3826825715118243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.24808656637635262,0.0,0.0,-0.1935483870967742,-0.29240030486812213,-0.17142857657142846,-0.5684769269099612,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,0.5236210081815783,0.0,0.0,0.06451612903225806,-0.02411801942891913,0.8720496425590072,0.5617795748455603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.02111375032990235,0.0,0.0,-0.45161290322580644,0.40924416426870375,2.828571363428573,2.145541936108293,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0482977038796517,3.0,352.5,0.7419354838709677,1.399316634595854,-0.17142857657142846,-0.2563855100596487,72.43846009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.8614410134600158,0.0,0.0,-0.22580645161290322,-0.14912941496782842,3.028571339428573,0.8820561197532227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,4.022169437846398,0.0,0.0,0.25806451612903225,0.5494051230480772,0.29010989419780214,0.018337975535143373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.5392803729743997,0.0,0.0,0.1935483870967742,0.45529705106803486,0.29010989419780214,0.055013897998204324,46.62801597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,1.4924782264449723,0.0,0.0,-0.3548387096774194,-0.30803115839033235,-0.17142857657142846,-0.19504927212024956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3225806451612903,-0.3901254343464761,-0.17142857657142846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.31670625494853527,0.0,0.0,-0.2903225806451613,-0.3790159021352199,-0.17142857657142846,-0.19504927212024956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25,0.02111375032990235,0.0,0.0,0.5806451612903226,-0.11059926881264033,-0.17142857657142846,-0.2656385172494384,47.65907425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,10.704671417260492,0.0,0.0,0.9032258064516129,3.150633199953176,0.3085714138285718,-0.017709245926186234,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.3061493797835841,2.0,20.0,1.2580645161290323,1.7939933366174965,0.06857141862857163,-0.09058955794920322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.9184481393507522,0.0,0.0,2.032258064516129,1.7182163540176347,-0.15844157683116847,0.003921621550818697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.1179730799683294,2.0,118.75,0.0967741935483871,-0.16974331813417826,0.24236453515270934,-0.09042515222244568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,5.695434151491159,0.0,0.0,-0.2903225806451613,-0.38754182222415123,-0.17142857657142846,-0.23839353892073506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,-0.3888982186019358,1.4649350107013,0.5851477877535225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.3697148984018403,3.8285713634285723,3.0991161203984587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.3061493797835841,0.0,0.0,-0.1935483870967742,-0.26191368154565836,-0.17142857657142846,0.3850972573802048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.75,3.934263623119557,3.0,199.4,2.193548387096774,0.776171303824884,0.7326332853473343,-0.08458718982874668,3.885233567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.02111375032990235,4.0,364.9166667,7.419354838709677,5.29301293747202,0.08753555824928883,-0.2650280962650027,1.26665917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.03167062549485353,0.0,0.0,0.8709677419354839,1.4496647760747805,0.9448504611029909,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.5184305442069148,0.0,0.0,0.06451612903225806,0.1353812765894729,0.4952380700952386,-0.23839353892073506,41.35007203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.9032258064516129,0.3079988632126442,0.3503105329937894,0.041459737192711274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,-0.09501187648456058,0.0,0.0,-0.12903225806451613,-0.08786864918479201,0.6285713874285722,0.23839353892073498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.2351543942992875,0.0,0.0,-0.3870967741935484,-0.37966180514642406,2.828571363428573,0.536385484027073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,1.7994545610979151,7.0,277.6333333,0.6129032258064516,0.16446278402400477,-0.0318937193621256,-0.49563680803921395,9.098216282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,2.0,22.0,0.7419354838709677,0.28087093565695365,0.10764119784717605,-0.4490669048847575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.1935483870967742,-0.1775835872949425,1.3285713934285723,0.37461843056425165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.6129032258064516,0.06320161220022474,0.05714285885714282,-0.279261020717403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.3578948728240037,-0.17142857657142846,2.717686452403837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.25,1.7559602354183161,0.0,0.0,2.2580645161290325,1.5666334983501482,0.09230765815384684,-0.07252678392639796,8.27583441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.6451612903225806,-0.12611449729448088,0.4952380700952386,-0.31256043231754577,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.10556875164951175,0.0,0.0,-0.3548387096774194,-0.38857526705757955,-0.17142857657142846,0.10216867588444398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,-0.4111818733798245,4.4439559511208815,1.7787826256560053,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,1.0521685584586962,6.0,853.75,5.67741935483871,4.743722591135263,-0.16400285671994286,-0.5395719284816779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.06451612903225806,-0.2799989665569493,-0.17142857657142846,0.0978668356953211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.45161290322580644,-0.43985996822441165,-0.17142857657142846,-0.23839353892073506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.4328318817629982,0.0,0.0,0.3548387096774194,-0.014495909625340647,-0.17142857657142846,-0.23839353892073506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.06451612903225806,-0.2995181563104695,-0.17142857657142846,-0.029799203092801645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.2591712852995514,1.0,93.0,1.8709677419354838,1.7648193223299329,-0.026850239462995213,-0.2900933470227491,1.935491302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0422275006598047,4.0,37.5,0.45161290322580644,0.04547157383346983,0.17142857657142846,0.10216867588444398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,1.5603061493797838,4.0,262.75,-0.1935483870967742,-0.20661761496561615,-0.014565839708683201,0.4679109136373384,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.9354838709677419,0.6653059645313025,0.4668692906626142,0.0499974207010024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.9354838709677419,0.12537900670528337,2.381762832364743,0.7723683492428484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.12903225806451613,1.4387490150071616,0.37402595251948095,-0.3323061694350344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.7769860121404064,0.0,0.0,0.4838709677419355,-0.014136664479299696,-0.17142857657142846,-0.49081025411419643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.5940881499076274,0.0,0.0,0.967741935483871,2.5802599111404083,0.2649350347012993,-0.38576409181394716,20.32388105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.6791589689100027,1.0,0.0,1.096774193548387,0.7183087674924643,0.07857143842857123,-0.03892138943894033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.6386909474795461,0.0,0.0,-0.3225806451612903,-0.30267016315706213,-0.17142857657142846,-0.35759032268471547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.2216943784639747,0.0,0.0,0.6129032258064516,-0.07673328080038194,-0.17142857657142846,-0.2750694899910218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.9817893903404593,0.0,0.0,-0.16129032258064516,-0.34064926173502896,-0.17142857657142846,0.047678719227037335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
